1887,3668
368,4028
2290,4964
2786,4005
2485,1965
2970,258
593,1103
2377,3607
3302,1903
497,392
3291,784
5085,5131
5032,2754
2065,293
3507,5088
3982,5062
950,2521
3605,2280
4306,3455
3245,560
3346,4779
2234,3539
1022,4001
512,3271
1100,794
1014,43
3191,884
2231,4418
1330,4916
3931,2939
1492,4871
935,825
4848,1806
1851,3723
3466,1052
3093,2869
3401,2511
1391,1428
88,150
1059,2062
4839,4813
4657,3240
691,4249
4134,668
4394,1120
1220,4581
3809,1076
1750,4913
4424,5066
3661,2481
4689,1531
4080,1310
3054,2696
3324,4762
4082,1915
4542,4573
1016,3783
2360,3690
3960,840
483,2638
2412,2279
1923,3838
3989,1078
3288,50
2097,3633
4604,92
1410,2669
291,5182
3375,4785
2555,1512
2877,4455
1665,3577
246,278
2003,4670
4867,451
4410,4267
3796,492
292,3419
3149,3004
1229,3660
153,412
3606,3274
4082,4199
1046,2456
5023,1289
3495,5071
4743,309
1908,1105
3322,2493
3121,1945
1084,4145
2921,377
2111,4919
2142,888
4515,4552
5084,2358
3652,1274
1881,1320
4567,1936
737,132
3680,3844
46,2317
151,1506
484,5182
3901,2082
2354,2467
4655,1906
733,2968
1008,4646
944,1380
1547,613
4557,3203
2231,1632
2961,2611
2942,1487
493,81
853,949
1307,3403
3681,1735
4157,2529
2092,4726
1742,1066
4693,3468
1896,4983
2970,4696
2178,829
3441,2137
4033,616
2280,3243
1820,3148
3430,691
3311,3309
3965,4105
735,1404
772,4002
602,3337
2492,3737
2409,1120
3880,3678
1835,3397
4676,1898
1607,3020
3153,615
1046,3710
2124,5116
1339,2622
4110,4851
302,775
355,4008
576,2375
2080,2829
4603,2225
5142,1101
3208,3402
1137,4874
4041,3117
1044,1585
4008,3609
2677,2537
724,2491
2403,2066
4315,3339
1190,778
272,184
3908,3782
4055,1354
4031,2635
1580,4268
1831,3312
4188,2255
2222,610
701,1144
4908,2075
3245,1813
1378,3655
2479,3337
3511,2951
2280,4070
41,4938
953,3480
2760,316
2163,704
1957,1586
1177,4940
4613,38
5020,3038
3943,4919
315,3116
2456,581
4606,2042
23,1109
3645,4759
4597,1737
1542,1792
4422,2784
3339,3967
3569,883
3185,1193
936,2400
628,1420
3074,233
83,2720
3401,1961
3983,4556
2321,2439
2867,2097
702,4677
2222,3424
3931,3657
1884,2643
2790,5134
1620,1792
2863,1385
54,3732
3158,3042
2243,2945
261,2883
2432,2058
4458,3669
4764,4040
1445,4733
1000,2794
4456,1891
3658,3300
1136,3467
1199,3899
3522,3441
73,5081
1884,2981
4724,4853
4546,1724
1113,4544
3881,3222
2949,869
2099,346
2565,2402
4949,3606
3318,620
2855,1896
1522,2703
1316,4254
3605,3755
196,4610
4948,2874
4886,2069
3832,1343
2971,4998
5016,1583
4973,4820
2387,1528
3615,1276
1111,4739
2558,4628
1882,4084
4912,263
2065,4824
2845,3200
466,56
3186,928
3436,4374
3946,1150
516,1307
635,4123
5081,3492
5136,225
118,2702
468,3807
3206,1486
4470,4535
5169,1422
4163,1324
4184,4019
4426,3709
2114,2141
4514,4379
4432,2597
3693,1082
1705,291
3969,2775
3731,3834
5179,3509
2972,4243
257,207
1995,676
4351,3526
927,54
3699,659
3262,4516
4765,5107
3263,836
4899,1152
1419,4900
4179,4198
4073,1727
3638,2084
829,714
1016,1229
3256,2076
1675,2877
1802,2127
4036,92
4614,3749
1821,2298
2752,2547
503,3803
819,2118
2984,4607
1800,3076
2188,1550
5156,4733
1537,1810
4920,178
1438,1801
2489,4836
3289,608
1943,1187
1977,4543
1075,946
1704,2734
2758,2523
2606,109
1889,3921
3155,4998
92,190
3128,1963
1937,4614
2728,1167
992,252
730,37
1274,4057
4024,3764
697,606
2152,1183
2525,3846
2127,1580
1243,393
942,3222
873,3847
2172,4354
392,3294
2612,4189
3765,769
4521,650
742,3643
3617,4536
2683,4521
4732,4990
1033,4984
3766,2188
764,1863
1673,2116
221,544
865,758
2558,4157
4969,911
1130,614
553,3314
894,222
1377,1748
5095,3383
2255,4740
396,1972
3499,2515
2657,467
3231,4656
2401,1238
148,2724
4610,241
3240,704
934,4975
4449,2541
5136,4236
1120,4282
2359,3240
720,1002
1683,316
666,4775
1605,191
3214,1594
551,3499
688,2170
2168,1374
2810,2531
3395,3916
4764,3546
419,4017
2461,1230
4666,5147
4389,1895
3155,4403
3012,3022
1018,1083
2469,4275
2543,1190
1521,1010
3176,1201
3221,4743
772,4257
2788,3296
2314,3163
2112,594
747,3499
974,3638
4477,2351
2671,1559
4633,2060
4101,972
4812,5055
3868,537
1788,1867
3238,5021
1860,738
1262,3947
2504,4103
3621,2408
1411,192
3513,2656
4031,2041
3018,520
2484,2056
4554,1810
4943,5157
3575,4386
3869,5068
2553,4906
2848,3860
839,2198
2090,2206
2444,2544
579,3101
396,280
3397,4755
2552,1416
1759,2450
4941,1221
4721,4467
890,603
2408,1736
907,4170
3219,4306
3058,1417
1521,2714
3102,2937
1491,821
4561,3108
4985,4163
2373,3572
524,76
2592,4766
237,2746
107,279
2695,4610
3754,376
1111,1146
3619,1533
2513,1394
1304,2523
1618,1616
4582,2019
2764,4081
288,3134
3959,4690
1164,4409
4634,2330
4643,1721
4004,3115
3955,4980
3566,481
4198,457
672,2365
1146,4763
1686,43
4607,467
1455,2585
3771,4988
4534,4652
2176,1095
2965,129
4399,3152
4380,3666
2728,2625
2296,1732
4566,3213
4171,2567
3474,2699
2042,4608
3685,2303
2647,3603
3596,3750
949,1775
3428,3504
2184,1872
3667,312
1426,2237
1134,4179
3575,2290
1212,2574
2003,4106
527,2204
4658,2644
2981,4815
3368,4881
1151,5006
317,269
2572,3569
660,4920
4348,4300
2422,2843
5057,747
3594,4419
476,2666
3664,1419
3948,1375
4843,1024
4497,2658
762,344
3200,2834
809,4825
2392,2434
2942,661
4744,1145
1923,4001
3033,4187
630,3216
1252,4880
4688,1369
2455,2067
4374,375
562,2596
5091,209
670,2265
3822,286
2866,3174
1194,2636
1627,4378
4131,2578
3216,3256
4421,3553
1842,4536
1603,841
4827,3607
3674,1705
1903,3084
4963,2122
2111,1046
106,1142
3696,3648
27,43
4456,739
525,878
4559,4277
2156,5091
4364,4972
1552,1002
1912,1923
4637,5110
4805,5017
1138,1854
5079,4203
2085,757
2585,5170
949,1222
1603,3869
700,3349
2336,3132
480,3048
2732,2737
2845,5112
4234,33
3493,929
1424,2075
3665,107
4660,5162
4002,736
4693,9
596,4199
4419,2929
265,2852
1632,924
3908,3525
824,3341
155,154
1335,4358
492,33
4876,2468
4039,3583
3826,1082
4909,1163
1223,1773
2805,136
5017,2846
3129,4392
3855,2261
23,4689
2109,3369
4629,4552
375,3386
2631,2634
4900,1784
3048,3797
2245,167
4881,3868
4039,2595
2327,2260
527,5066
2962,1780
730,1385
1052,1702
4082,5083
1991,3392
1697,666
621,516
752,801
2025,4292
1428,173
793,2992
620,4618
2464,879
4090,2379
950,538
4414,2146
3761,675
3962,2679
3978,3032
340,3390
3552,4516
4077,1122
2252,2170
806,302
4985,1830
4018,101
1078,2595
3684,3467
3203,4691
2986,4491
4388,4454
4673,4556
2341,1254
3970,2199
120,3959
4609,1807
563,2792
517,5058
4102,4477
520,4745
2622,4334
1504,4100
133,3386
3092,3978
3243,1830
5006,2271
706,3370
759,2619
3869,3810
17,1396
4504,165
2819,2924
3293,3346
2046,1488
4132,2618
2901,1961
692,2163
992,3549
4566,2643
3434,676
405,1970
824,2924
1337,4044
3040,215
371,2761
1137,2351
1896,529
6,1968
2674,5160
4082,4415
3963,5048
174,1271
208,4759
278,4526
1572,1594
3983,4687
3475,133
4868,4923
411,4032
5172,2550
700,4032
3494,818
1803,1995
930,818
2634,466
1164,28
1181,249
2046,3474
205,4374
2143,4800
2756,3819
4271,140
4238,4853
1771,3779
2469,2065
2791,1867
1642,1760
4034,255
4069,711
2572,4203
1886,1652
133,4881
3997,2063
4516,1957
5128,4485
651,1186
772,17
3341,1833
4612,4571
1428,4080
1923,4664
2385,4107
1915,3758
604,711
4486,1219
739,3207
2305,88
4132,1183
2529,3202
3352,2119
3218,4604
615,1754
4103,1027
4308,234
565,731
4612,633
2745,107
3820,2153
927,124
5120,1486
4020,941
1115,1929
2623,4555
2933,3619
4335,4248
542,1865
882,2780
4996,1067
4846,2412
3827,3273
2919,1530
2917,4798
4452,2513
1376,2477
4468,1500
801,565
392,5018
117,4675
641,2224
3344,3464
3433,3191
1885,4277
1738,1857
154,1286
952,1330
2770,4705
2642,4976
2329,4628
3545,4948
1214,3582
2458,4772
731,3017
2271,2414
4364,3797
1688,1512
5140,3313
2984,282
1358,3729
2367,19
2854,2566
1620,4011
2589,56
743,3223
2224,3652
3225,2032
3642,1167
1645,1660
1859,3096
2113,2572
4881,2105
3799,10
1307,4033
4162,594
4949,699
3263,4416
2892,3778
2687,919
1043,5133
427,5169
2414,126
4691,3401
2403,2137
2226,3542
3462,3439
4455,2879
2089,3372
412,39
3664,740
2982,1066
4863,687
1426,1446
3190,2010
344,4059
2748,1837
2987,2913
4458,3197
2542,3832
4750,2163
3291,1381
918,3129
3617,1038
3922,4711
1428,1450
4775,1089
711,1504
1289,2065
4537,3145
2552,2264
2664,4690
4938,2582
4819,2109
3519,2104
3103,4627
4450,9
3365,3601
2895,682
3960,972
1463,1374
3346,4019
3356,4548
1632,3851
4843,4970
772,2220
1915,992
2176,4059
5145,2021
2855,1508
747,2400
3612,3108
344,198
963,2008
4934,2016
1106,849
4708,4794
4696,2573
1120,906
571,4418
154,2729
4610,438
3210,2577
38,3217
1907,3602
4682,2396
4207,828
1213,208
733,2056
2437,1087
3681,1214
36,2191
1741,2001
2730,94
4095,2518
902,3814
33,4260
3869,24
2249,2739
1428,1459
8,1584
3775,3996
4393,2279
4051,556
2104,589
4201,2084
1270,3008
2770,3867
2476,613
3702,3561
1214,1721
738,3407
2929,3228
2208,3965
3479,4510
992,1775
4895,5107
3803,1112
4249,4266
240,3693
1235,2872
510,1028
302,1781
913,3741
3472,5168
1037,3166
819,3417
2595,2690
4465,1987
291,4448
1892,4393
3838,733
1957,1330
1043,4513
5095,539
1675,689
927,1321
2759,244
2056,4664
3385,2261
4984,1077
1783,3150
4283,4062
3204,2354
1012,3532
1686,2715
3637,1118
1197,995
4397,3153
3625,4287
365,864
2567,4169
1453,1832
104,2283
2110,4819
1656,5046
3074,457
206,2651
2800,1764
2516,5069
494,3272
3868,869
2110,2088
4327,1379
3100,3274
5049,676
3789,3787
4517,4905
4819,3210
4252,3591
2578,391
351,2909
4374,3520
1881,4518
4701,742
1075,4900
1082,83
5166,3328
2738,4957
4319,2464
596,1219
3128,4489
3385,891
3482,2980
4910,408
3703,2548
5029,4543
4490,4457
1472,4720
683,4881
4780,631
2856,296
2439,2143
2231,4705
1626,4223
4662,728
2122,1900
2758,1889
982,969
2325,2848
4812,778
1805,512
5083,1413
4037,840
987,257
4340,4379
342,2945
1025,3289
1001,4879
4023,2802
4390,527
2523,394
4970,2244
4363,302
1535,4857
5078,3298
4764,960
3074,4396
5068,3579
1552,1418
2833,993
2191,106
1111,2134
1,5027
3726,1273
1699,4119
314,381
441,3119
2438,1513
4046,1553
2897,4728
3684,4984
1651,798
3428,4850
555,2097
4458,3607
3736,4727
3904,2446
684,4450
4463,4391
1506,1529
3901,3637
3686,2317
1060,4851
2400,4766
363,3814
4804,4092
1872,634
1119,3325
4077,4102
3220,3562
1074,2583
3092,1402
2518,1992
3490,2675
1444,1626
1932,464
1109,3510
3329,4527
619,1620
2401,1431
2895,3134
1624,3715
3856,4379
25,208
132,3340
151,4556
683,534
1257,526
3200,1704
5005,3332
3899,2574
1060,829
3232,3253
3200,3488
3131,4396
2486,2949
4111,1541
259,178
2980,3524
2660,2568
234,2629
385,1046
4597,2099
4018,379
1799,778
6,5018
2455,4390
4809,871
2529,5157
1869,654
3262,1044
3796,33
914,4110
2951,2108
795,4435
1782,2881
4268,1672
2720,3835
4553,1852
3719,2711
4231,955
520,2908
2026,4512
4763,2433
1283,1358
2850,2060
1559,941
3851,1567
4886,2030
2517,3587
4100,157
3291,368
13,2286
2277,4042
1603,4449
63,191
799,4895
375,3810
3670,1887
4545,2020
661,862
3902,100
912,5050
3700,1222
3679,2394
1045,3982
542,1419
4150,2755
4485,3628
3374,4398
3678,168
378,1832
1389,2627
1492,2770
2104,325
4277,2669
1779,3347
673,1873
607,4423
5166,4055
4468,592
919,4662
4790,2440
1994,477
4533,529
5068,2348
376,4131
970,3481
4329,5154
4034,1352
6,4341
753,112
1025,4895
1046,1237
2760,3954
4525,1705
1669,4274
3355,583
258,2970
206,2567
2041,173
1054,5004
2603,4946
982,376
4101,1274
1229,1255
5064,4990
2555,4667
3088,1036
3072,1779
3702,2414
3128,4739
1519,2859
1323,3015
558,3135
458,109
2353,3596
2189,3598
3575,3657
370,4251
5106,2456
2369,3879
3852,3995
3399,4215
3470,1840
2138,819
3273,4673
2219,4315
2995,4052
4075,3399
596,2433
895,4827
3779,330
4221,1623
3534,5092
1813,4110
5136,4596
2537,3510
4874,1150
3502,2722
850,125
4688,5128
1606,4913
747,1033
3945,3588
1626,1937
484,309
4322,5106
5165,4692
2305,4781
4699,975
4664,1602
1353,65
494,1814
3519,3340
747,151
5018,4381
4229,3475
3115,4422
4085,4486
1776,2907
413,443
2899,435
412,3160
2205,3409
2174,3211
3639,1807
2039,1248
1218,1883
1781,579
1504,3906
4174,3474
5115,2164
934,3847
4230,356
783,3310
4734,2
3349,3714
1162,1256
4782,1425
5189,1291
3549,1037
1842,4222
4821,3000
1183,1017
1243,1470
5137,1204
3967,4232
869,393
3040,1305
574,317
1026,2351
1584,1396
1017,3704
2691,2826
1054,2484
4231,391
3,1296
3897,4123
4125,2822
2011,4826
2820,712
1496,4204
479,4098
1272,4026
182,4931
1229,3851
1750,2479
4494,1516
3641,4572
2753,1270
247,1069
2134,2357
1531,151
4336,2669
4297,4396
1130,4102
4254,1672
1585,4969
4456,2107
4992,1737
4389,2924
3948,1210
1945,4265
2643,1220
1142,4132
3839,2385
640,2866
2518,1852
3831,2025
4062,501
2653,936
4415,5042
1400,2503
2921,99
3256,3749
542,4491
3310,2276
1378,120
3328,753
4555,1109
2619,3628
2797,4244
1579,88
3727,687
951,3422
2108,2197
1116,4759
1743,760
907,2205
3556,2306
1044,106
1862,4785
4734,4315
1926,2043
613,4991
343,316
4449,1276
1837,1655
1275,2434
4612,3996
2609,1273
3733,159
2801,2264
4451,2529
1531,3483
1308,2024
2565,3835
2001,5007
1931,1493
2119,4431
4204,3512
88,3562
3303,3941
1958,194
586,2252
3794,2313
2134,3208
2433,2697
4925,44
4962,2653
4552,2635
4210,4565
4103,4131
3076,221
1381,1390
3107,4274
4488,772
3583,3960
1777,3110
2982,4882
1703,4523
3348,1673
651,633
3653,1071
1894,3640
303,3122
2814,2433
4501,4027
3554,1787
4128,3642
2913,782
512,2884
1602,1715
4755,3522
1785,2961
1828,2433
140,4917
4315,5023
4539,691
959,1076
1745,2780
3403,4000
2382,3943
3686,1164
3968,4282
3426,3191
1899,4682
78,2660
5084,1947
714,1435
2159,2030
3239,4125
1509,4262
3440,3596
3211,936
596,944
4200,3996
3341,2835
5031,1002
2401,4985
3598,843
2172,1309
4687,1119
2735,79
1608,3781
2873,558
2549,2476
584,1336
3022,2779
4317,24
636,4900
1537,1751
3978,1837
255,636
1177,1978
516,999
1764,4914
236,4061
1736,3081
2347,4521
1413,3492
3623,161
3417,4829
3780,2650
1865,1808
3509,786
3401,1045
4487,4985
2393,5033
2577,3195
2340,267
2589,33
2982,1468
4010,1639
3125,402
3746,640
223,1838
1831,758
2000,4358
5045,1836
3499,3209
1987,3468
1525,4420
2656,1404
1159,33
552,2825
252,1450
2251,4634
5060,3131
3176,2715
2247,4180
1896,4425
2056,2572
1071,3653
4548,2675
3563,927
34,2827
4775,1649
3716,792
2896,488
332,1293
4964,612
2382,4303
3372,3839
1647,2845
2392,697
4163,1628
222,214
4929,932
5063,2214
3685,4128
4340,1204
2389,1170
5112,517
4696,1088
538,2595
3436,5184
689,571
4393,4491
443,480
426,2683
1258,2463
2231,2552
926,4805
1515,3683
1932,1902
607,84
2516,1689
4995,3592
4634,2346
4754,1574
2968,209
3693,3527
3516,2236
155,3889
3233,1937
3203,1144
4367,4072
594,1907
3934,2847
1154,3650
2716,2488
3792,762
279,1371
3407,3343
2373,3590
4558,3747
587,560
5121,2250
4856,2183
2963,2985
2730,155
3634,1048
4250,4816
860,3980
1672,1507
4144,751
2097,2986
3217,1255
4046,2436
1755,3005
3782,2555
3622,2435
4446,3124
2796,54
4204,3406
4718,1510
672,3365
496,4344
998,3376
1891,5121
3500,4680
4058,3670
3910,4039
1441,2068
972,150
4638,1479
3633,294
3519,2110
683,4633
3819,3966
3602,1976
4294,3463
1020,11
57,1509
3410,845
1097,3426
2910,1440
3863,3502
605,1381
3522,920
1683,417
1184,2628
442,1682
2060,2197
1660,3042
4632,5024
1830,1345
3208,3209
2027,1345
5146,182
2347,4567
3262,1015
1199,274
4630,4443
2801,4148
3146,2881
805,245
1945,4542
1313,3579
416,4966
125,1630
3117,546
1103,502
4753,1092
1227,936
3040,3919
2883,4297
4104,3267
4975,3705
946,376
119,4566
1999,1345
593,407
562,4297
4277,164
261,1371
1560,2972
508,1926
4562,2881
3983,4304
335,145
1002,2112
3096,155
277,4526
353,262
440,4599
2873,297
2890,822
4050,1775
92,2439
975,4720
5009,4221
4191,4840
4099,456
346,1067
1097,819
4644,2067
4581,1904
982,4963
3461,4353
4398,3131
483,3127
2430,1581
1195,3720
1906,1943
366,169
726,4893
4919,1606
2778,5134
1663,1589
2994,4010
3139,914
5106,4609
3472,204
2723,3168
3023,2079
1620,2266
2185,696
2198,4745
2085,3955
3565,4639
330,621
2626,3972
1343,154
588,3130
831,4263
1666,2933
1418,774
4767,4225
1804,3467
3235,399
3887,3168
2300,163
3506,2326
3815,348
3970,2111
4675,4194
2462,4846
4944,2428
1073,5055
2260,3221
3051,4682
3735,4673
3498,5161
1666,1689
3022,4198
4701,3662
731,404
4917,1394
615,642
3720,2752
197,1607
1851,3742
4668,2726
5033,4703
2151,772
4691,2464
4542,1150
3182,4963
3003,555
3471,3771
1094,3330
604,4489
2863,1405
1961,311
3091,3055
1382,3228
3562,497
4046,1933
3778,1719
1845,5116
313,1833
1843,5152
4601,4498
5095,1666
1553,664
2590,68
244,1369
4659,1687
85,139
2108,2174
827,2813
984,1468
2597,4753
5096,2401
2232,4275
4533,4428
3221,4319
2889,4949
719,672
1987,1472
2292,3857
479,480
1704,2733
2697,4275
3468,520
5152,4310
3924,1117
318,4422
293,1377
2303,1552
3906,5042
4997,1793
1504,3899
1550,2557
4058,1710
3546,3548
5151,1295
4997,2972
1624,3917
3809,1114
2562,1224
380,4528
2830,1463
2997,3001
3693,3460
2156,4341
2174,1961
5050,3685
154,1569
4271,2548
733,783
3813,1169
4552,1234
1065,3673
4949,2449
2151,3881
4207,777
312,1450
1835,2461
3554,2749
4056,4123
3737,3044
1250,3967
2952,4770
336,3892
667,776
4575,4566
1724,2437
1381,1963
1945,3307
2102,2966
1629,408
270,2855
282,2825
4530,3299
3836,2421
796,675
2061,3932
5169,4224
1865,3347
1492,1433
3127,3583
4824,2402
5182,3819
3101,641
1305,430
3878,3380
3971,4477
2424,2594
3435,1274
1534,1628
3834,4801
2970,2459
864,1222
1572,1614
1005,3657
4076,1617
427,2028
3681,2800
3241,3798
390,797
4256,1114
3106,1414
3378,4409
1530,390
1289,2527
534,4763
1495,2363
4271,2421
190,3491
2690,4039
2496,1392
2191,4100
2687,925
1938,4431
1296,3404
411,4634
3958,4491
4335,4802
4018,3955
1111,4866
583,4527
4574,1908
3279,4860
1606,2369
916,4543
2271,2741
3477,394
3210,3299
869,2329
2537,4382
4057,4894
3289,2084
4204,3386
2436,4896
2409,3563
1723,641
862,799
571,505
853,4085
1258,1771
1852,4340
841,854
385,2539
1351,430
177,1344
1144,3206
1869,3253
3670,1230
3785,3719
1675,4779
963,251
5109,1467
1208,2336
2276,824
3463,4665
396,2134
2136,3730
2953,33
90,2463
3960,891
1454,3350
4218,815
2380,750
2921,5135
3671,4137
299,3003
4162,4336
4085,2885
533,2571
1460,1999
700,1144
140,2894
2753,2970
5176,1130
1567,3867
520,714
4030,3956
2642,5130
4819,1068
4403,1596
4618,3500
1117,942
747,3566
4082,1077
1812,543
2486,1923
2731,2960
1710,1624
3254,4046
2982,3710
3313,2284
795,675
559,3132
5098,4036
4741,3215
5009,3084
2538,4099
4429,1595
840,4450
2289,2280
2469,5057
1811,1440
2441,2818
3645,1298
1218,2833
691,1644
879,2156
3621,1748
918,4493
3181,554
5184,4706
4815,3434
3845,1489
1188,3777
771,635
1110,3164
4515,1290
1068,5091
4920,609
1067,1531
4561,3116
2980,2349
2818,481
553,3289
1702,2803
4801,2248
2985,738
4227,3193
4149,5159
2157,829
4444,1304
3852,1332
1381,794
3614,130
299,244
3008,4349
1420,4779
4925,4728
1243,4132
1842,717
4054,4599
4041,2865
2095,3470
1066,4739
909,4624
4569,4581
1651,4276
2785,4688
2339,3675
2156,1889
1898,3363
794,4525
5027,1865
4699,3467
4609,3271
70,4913
720,26
2490,3044
4108,3673
2578,1532
3230,4299
3896,4515
1420,3273
1160,2890
1721,3596
4281,249
195,198
4800,677
3845,1036
1268,1923
2769,4920
4464,3605
2938,4353
3462,2305
3175,4742
5063,10
4845,2484
3195,379
1806,4461
4229,4873
4227,91
496,413
1087,2161
1268,3923
1033,5095
4572,4537
1220,4706
1504,1960
3400,4600
193,3549
4039,3810
586,3274
146,3115
2285,2009
2351,4447
825,731
3134,1683
2009,3754
466,2083
3044,3689
1395,2414
3460,3591
3787,4940
4483,3286
429,3076
76,3780
2176,58
1371,589
4530,4490
564,1858
1293,4824
625,202
1204,4349
4819,3204
2488,5124
3100,343
2191,1043
623,2578
3158,3157
8,1082
3491,25
995,5108
900,1990
3630,4979
2134,1033
2360,1002
1765,1487
260,3956
2115,1744
743,3140
1957,666
2231,4023
4789,3788
1557,558
5062,3741
856,896
4532,4427
2642,2413
864,344
1383,415
1216,2538
1219,1055
2689,692
2132,4494
281,4609
4003,3263
1234,1450
3316,4243
3116,2448
2232,798
3150,2934
4933,2456
3955,81
2986,4109
1002,4995
2618,2522
3870,1746
4203,3512
3271,3118
3069,4249
1140,2499
2107,4562
4630,3339
4640,2001
1833,1407
3891,127
926,1746
3211,5094
4717,2106
4513,1329
1854,3628
4157,3511
4603,4640
993,3978
2935,1224
4667,3399
2713,4192
106,3845
2336,3133
555,609
864,2753
3936,2953
3796,2591
4430,1685
4322,3299
2994,4008
3232,968
2817,1705
3799,4602
1451,538
2675,1222
291,5139
1949,2670
3591,1384
4984,5004
2177,4401
242,438
1240,1071
1715,2127
996,2045
638,2264
69,3545
1764,5022
661,2392
4216,3995
3642,3730
410,284
2050,4269
2516,70
1702,192
3468,2009
628,268
2363,1584
4527,2866
1434,3585
3166,4055
590,3732
290,4554
927,2722
1692,4946
2103,3838
2086,4031
4531,1782
3314,2089
1173,4781
4737,3402
4578,1700
4559,4672
1018,996
491,3068
2363,511
2572,134
294,1450
3355,517
4562,3373
2250,4191
267,4738
1274,3291
1828,1377
275,4387
1978,4574
4428,3224
2881,218
1528,3835
4829,3670
79,2327
4843,3628
4514,4177
3665,3211
4201,665
2612,3292
2113,4103
12,3947
1793,2839
2107,661
499,2467
1462,3430
1142,4943
3117,2926
2823,261
4668,3069
3855,3869
3591,4229
4682,621
2689,1840
4218,1478
4915,4715
33,2666
4824,2924
3756,4779
1123,3575
4296,1862
4196,3637
4457,689
1567,2683
3631,4597
1902,4123
2060,753
2804,2223
3180,3203
420,2288
2151,613
4319,4805
3205,2603
1297,274
3643,740
4275,2588
2251,3612
2479,4633
2781,5143
1754,3564
235,4813
4513,1124
2191,3398
3761,2716
1703,1525
1997,1627
2829,953
3730,763
5058,3492
3270,5089
2696,4164
2394,2601
3943,1174
3898,1702
1901,4430
4876,2586
2765,4893
106,1470
4747,4826
1408,745
1158,4430
3758,3646
2276,2493
583,2664
3691,1257
4992,2924
4703,2183
1257,2027
2400,3989
4045,1662
4840,866
4271,1584
543,1813
3469,2031
4747,4856
2788,313
882,4182
3302,3627
2608,1530
531,3415
230,3153
3453,1055
1879,595
1046,4933
272,585
2823,259
4568,4212
3002,1660
4243,4214
315,3485
2490,3104
875,974
1554,2001
2433,1471
2973,3276
4101,3810
4098,2589
2876,4455
4098,3168
2193,2021
2999,232
188,213
4599,4945
5134,186
5034,4021
593,1307
3027,548
2369,2848
1417,602
3775,4815
5071,2079
3084,4215
5061,1087
2675,484
803,4001
3607,2189
840,127
2324,3258
3419,1117
2167,16
4126,1713
5093,880
2067,699
3307,672
4841,820
3648,2069
4000,3399
5165,1082
4967,2417
2557,2198
4046,1979
4393,700
3424,3865
3644,2252
1307,4046
1790,1810
584,5109
90,1830
214,3224
1131,832
269,2806
4223,2075
4122,3906
5092,4877
1005,3643
2459,2099
4767,4168
4074,4627
4530,289
2515,3483
2011,4238
1589,2307
120,3903
4191,2698
3521,2629
3612,4803
3797,4326
5159,3711
996,1888
1546,4715
3732,413
958,3289
439,1113
2705,4262
4636,1703
3675,4814
3435,1912
3317,1518
3499,4919
4058,4932
1214,1488
3217,4767
988,176
2542,3604
2460,776
2241,2393
3312,2174
3867,1275
1634,3132
5081,3879
3245,3132
4031,1371
4717,1666
2060,783
2822,178
3241,4767
61,5029
3753,3629
3799,5109
3868,4449
1410,3939
1705,2675
2245,4070
875,2075
1227,1130
3125,2199
3181,4720
4638,4636
538,1088
1651,4082
960,4454
4476,4441
5038,1278
1938,2095
5121,5147
1551,4821
2731,2556
4721,523
4943,1242
3839,636
4762,4629
3158,4579
3510,3903
242,2724
3327,3004
4557,420
2653,2353
2133,4548
1167,2516
3680,3338
281,2835
2915,1532
247,4737
3702,2554
1089,274
1957,1083
1715,2595
2097,316
2200,1493
913,959
4687,5146
2650,2583
54,3781
3811,1476
4082,236
3505,2687
1924,4504
925,5156
358,4220
4005,4454
988,2520
403,2522
3129,5033
759,2341
4045,4192
3080,3338
2900,2838
4882,4060
2656,3596
1436,2861
3116,2880
1194,5106
2797,3254
4616,1902
2752,4840
4827,3441
4088,397
4105,1977
993,1323
2266,2944
5158,1261
1011,3333
3181,1675
4303,2192
3310,2938
2669,2519
4566,2038
3756,1995
2889,2330
1963,660
155,3096
2835,1347
3197,3170
2814,2757
4245,1642
3713,2726
2277,974
4056,1416
1929,1806
845,3170
2013,4534
852,335
4918,3151
4235,1702
659,3048
4469,3215
65,5042
4820,3755
4238,4854
2056,1451
345,4861
1928,3597
3614,230
1724,574
4726,4828
279,178
3971,4866
2403,845
4091,1562
2495,1394
3971,4693
4426,2596
915,3624
2618,1955
1212,2518
5110,2069
4055,4515
4343,984
3370,1395
2534,1282
591,295
2636,1962
1769,219
171,1376
5109,3501
298,2953
1663,4215
3945,1368
1243,2942
2347,837
1369,2856
4095,3510
4552,1750
2539,3541
3787,2614
4080,1452
3245,3135
115,4405
4002,469
731,1118
3654,2247
4198,1273
3602,2263
855,4961
1477,4064
2151,1487
3240,3686
1995,3291
5108,4936
4624,980
616,618
3561,5163
2537,2819
3957,598
1278,4387
2625,2556
3230,1909
4775,1279
853,3793
1493,3593
4651,4437
3062,3060
4157,3912
1122,3838
3513,275
3343,244
3935,1339
2141,4432
4991,1689
3130,4237
3341,534
1494,4976
4456,890
483,2329
3995,1367
3424,3527
1294,3438
1275,2497
853,3702
3377,4748
1222,2223
4744,405
2325,511
4066,3005
2,5177
2284,3741
2294,499
3064,4841
2138,4747
3668,2161
4969,1764
2823,3959
1710,2027
2454,2678
3461,368
4379,3826
3294,3990
2929,3069
1092,611
3852,464
2277,604
3916,2724
4990,2580
4459,1556
1551,1416
842,4133
